DATA TYPE:                              int;
SIZE OF ARRAY                          4000;
MINIMUM NUMBER:                           0;
MAXIMUM NUMBER:                        4000;
                                                 Bubble sort        Selection sort        Insertion sort            Quick sort     Quick sort (opt.)         Counting sort     Merge sort (rec.)    Merge sort (iter.)           Smooth sort
                         Random array                    134                    42                    43                     1                     1                     0                     3                     3                     3
              Numbers in direct order                      0                    43                     0                    91                     0                     0                     2                     3                     0
  One sorted part makes up 25 percent                     26                    40                     6                    34                     0                     0                     3                     3                     1
      Array was sorted for 10 percent                    118                    41                    35                     2                     1                     0                     3                     2                     2
      Array was sorted for 30 percent                     83                    40                    21                     9                     1                     0                     3                     3                     2
      Array was sorted for 70 percent                     29                    40                     4                    45                     1                     0                     3                     3                     1
          Array without equal numbers                    136                    41                    43                     0                     1                     0                     3                     3                     3
Array with 10 percent of equal numbers                   135                    41                    43                     1                     1                     0                     4                     3                     3
Array with 25 percent of equal numbers                   139                    41                    41                     7                     0                     0                     3                     3                     2
Array with 80 percent of equal numbers                    28                    40                    17                    58                     0                     0                     3                     3                     2
