DATA TYPE:                              int;
SIZE OF ARRAY                         40000;
MINIMUM NUMBER:                           0;
MAXIMUM NUMBER:                       40000;
                                                 Bubble sort        Selection sort        Insertion sort            Quick sort     Quick sort (opt.)         Counting sort     Merge sort (rec.)    Merge sort (iter.)           Smooth sort
                         Random array                  13603                  4044                  4387                    11                     8                     1                    34                    32                    37
              Numbers in direct order                      1                  4037                     0                  8907                     3                     1                    30                    27                     4
  One sorted part makes up 25 percent                   2676                  4041                   518                  3345                     5                     2                    32                    29                    18
      Array was sorted for 10 percent                  11668                  4043                  3375                    99                     7                     1                    34                    31                    33
      Array was sorted for 30 percent                   8246                  4041                  1967                   810                     6                     2                    34                    30                    27
      Array was sorted for 70 percent                   2894                  4039                   382                  4372                     5                     1                    32                    28                    12
          Array without equal numbers                  13559                  4043                  4372                    10                     8                     1                    34                    32                    37
Array with 10 percent of equal numbers                 12666                  4045                  4290                    98                     8                     0                    35                    32                    35
Array with 25 percent of equal numbers                 13112                  4042                  4110                   566                     8                     1                    34                    31                    36
Array with 80 percent of equal numbers                 10658                  4043                  1486                  5708                     6                     1                    32                    28                    32
