DATA TYPE:                              int;
SIZE OF ARRAY                          5000;
MINIMUM NUMBER:                           0;
MAXIMUM NUMBER:                        5000;
                                           Quick sort (opt.)         Counting sort     Merge sort (rec.)    Merge sort (iter.)           Smooth sort             Heap sort
                         Random array                      1                     0                     4                     4                     3                     1
              Numbers in direct order                      0                     0                     4                     3                     0                     1
  One sorted part makes up 25 percent                      1                     0                     3                     3                     2                     2
      Array was sorted for 10 percent                      1                     1                     3                     4                     3                     2
      Array was sorted for 30 percent                      1                     0                     4                     4                     3                     1
      Array was sorted for 70 percent                      0                     0                     3                     4                     1                     2
          Array without equal numbers                      1                     0                     4                     3                     4                     2
Array with 10 percent of equal numbers                     1                     0                     4                     4                     4                     2
Array with 25 percent of equal numbers                     0                     0                     5                     3                     3                     1
Array with 80 percent of equal numbers                     0                     0                     4                     4                     2                     1
