DATA TYPE:                              int;
SIZE OF ARRAY                       5000000;
MINIMUM NUMBER:                           0;
MAXIMUM NUMBER:                     5000000;
                                           Quick sort (opt.)         Counting sort     Merge sort (rec.)    Merge sort (iter.)           Smooth sort             Heap sort
                         Random array                   1210                    95                  5160                  4848                  9027                  3785
              Numbers in direct order                    480                   160                  4256                  3987                   414                  2298
  One sorted part makes up 25 percent                    848                   175                  4572                  4345                  3043                  2552
      Array was sorted for 10 percent                   1117                   181                  4799                  4582                  4797                  2693
      Array was sorted for 30 percent                    971                   180                  4673                  4452                  3824                  2649
      Array was sorted for 70 percent                    693                   169                  4444                  4179                  1880                  2463
          Array without equal numbers                   1257                   186                  4931                  4731                  6196                  2863
Array with 10 percent of equal numbers                  1218                   172                  4884                  4665                  6266                  2675
Array with 25 percent of equal numbers                  1155                   156                  4788                  4560                  6134                  2322
Array with 80 percent of equal numbers                   926                   101                  4436                  4156                  5634                   793
